case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,0,1000,600,-600.0,2460377.995262848,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.824711712008093,-19.57317289115124,0.963235289483759,20.751231510486917,2460377.995262848,6.824104271034643,-19.5707249323304,0.9633705911247185,20.74872903034632,0.000607440973450224,-0.002447958820841478,-0.00013530164095942876,0.0025258253025116505,377858.08701592626,0.00012173397699769815
hyperbolic_3I_ATLAS,3I,1,1000,600,-598.7987987988,2460379.1964640487,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.808430605611116,-19.535868158702755,0.961571006368692,20.7106129997624,2460379.196464049,6.807825866100117,-19.53342144693445,0.9617061476351284,20.708112544630904,0.0006047395109991527,-0.0024467117683037998,-0.00013514126643643376,0.002523959491595268,377578.9656757066,0.00012188264315038542
hyperbolic_3I_ATLAS,3I,2,1000,600,-597.5975975976,2460380.39766525,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.792149171982851,-19.498562487304373,0.959906677037688,20.669993959225096,2460380.39766525,6.791547122267807,-19.49611703241422,0.9600416582915081,20.66749553383842,0.0006020497150442949,-0.0024454548901537976,-0.00013498125382016557,0.00252208909795925,377299.15877038747,0.00012203167499564187
hyperbolic_3I_ATLAS,3I,3,1000,600,-596.3963963964,2460381.5988664515,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.775867409964852,-19.46125587318436,0.958242301296921,20.62937438767767,2460381.598866452,6.775268038402238,-19.45881168515717,0.958377122896361,20.62687799693146,0.0005993715626138041,-0.002444188027190819,-0.00013482159944000482,0.0025202139286196763,377018.63742998533,0.0001221810653553385
hyperbolic_3I_ATLAS,3I,4,1000,600,-595.1951951952,2460382.8000676525,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.759585318417987,-19.423948312606413,0.956577878953947,20.588754283984294,2460382.800067652,6.758988613367691,-19.42150540150918,0.9567125412488574,20.586259932854905,0.0005967050502952986,-0.002442911097233491,-0.00013466229491043702,0.002518333869784743,376737.3846314886,0.00012233081084172924
hyperbolic_3I_ATLAS,3I,5,1000,600,-593.993993994,2460384.0012688534,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.743302896171891,-19.386639801753752,0.954913409812525,20.548133646944745,2460384.001268853,6.742708846024642,-19.38419817776204,0.9550479131446317,20.545641340523154,0.0005940501472494475,-0.002441623991710884,-0.00013450333210662802,0.0025164487756942455,376455.378569481,0.00012248090648457553
hyperbolic_3I_ATLAS,3I,6,1000,600,-592.7927927928,2460385.202470055,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.727020142075416,-19.349330336844613,0.953248893677771,20.50751247542036,2460385.202470055,6.726428735241873,-19.34689001017849,0.9533832383773689,20.505022218848016,0.0005914068335428624,-0.002440326666121706,-0.0001343446995979436,0.0025145585653263153,376172.6071232636,0.0001226313504315522
hyperbolic_3I_ATLAS,3I,7,1000,600,-591.5915915916,2460386.4036712563,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.710737054946086,-19.312019914016396,0.951584330350988,20.466890768208096,2460386.403671256,6.710148279907684,-19.30958089501777,0.951718516740518,20.464402566766765,0.0005887750384019341,-0.0024390189986256416,-0.00013418638952999995,0.0025126630710537224,375889.04521615966,0.00012278213658356048
hyperbolic_3I_ATLAS,3I,8,1000,600,-590.3903903904,2460387.6048724568,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.694453633620588,-19.2747085294412,0.949919719634817,20.426268524166638,2460387.604872457,6.693867478921051,-19.2722708285179,0.9500537480270813,20.423782383222733,0.0005861546995369338,-0.002437700923298536,-0.00013402839226428487,0.0025107621817234537,375604.6762199151,0.00012293326155814988
hyperbolic_3I_ATLAS,3I,9,1000,600,-589.1891891892,2460388.806073658,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.678169876904198,-19.237396179209895,0.948255061328061,20.3856457420903,2460388.806073658,6.677586331144069,-19.23495980679213,0.948388932025585,20.383161667052036,0.0005835457601284233,-0.002436372417765398,-0.00013387069752401892,0.002508855830028389,375319.4900655281,0.00012308472409772327
